bureau_score,down_payment_amount,res_years_at_current_city,res_years_at_current_address,interest_rate,loan_asset_cost,age,number_of_installments,total_income,years_in_occupation,number_of_dependents,loan_to_income_ratio,gender,channel,marital_status,manufacturer,occupation_type,res_resident_status,has_existing_loan,actual_TARGET,default_probability,predicted_TARGET
720,10000,15,4,22.48,64864,37,12,18737,14,1,3.4618135240433365,Female,DIRECT,Single,Honda,Employed,Living with Parents,No,0,0.10827044,0
615,9000,3,1,12.7,55248,56,36,16264,19,5,3.396950319724545,Male,DIRECT,Married,Honda,Construction Worker,Living with Parents,No,0,0.17648324,0
702,16000,15,2,14.58,85266,18,18,20820,0,5,4.095389048991354,Male,DEALER,Single,Suzuki,Construction Worker,Owned,No,0,0.45850658,1
675,18000,25,12,21.0,96071,23,24,10370,1,2,9.264320154291225,Male,ONLINE,Married,Rusi,Sari-sari Store Owner,Owned,No,1,0.63723505,1
775,25500,3,1,12.89,153402,31,18,9809,2,4,15.638903048221021,Male,DEALER,Single,Kawasaki,Tricycle/Jeepney Driver,Owned,No,0,0.49885684,1
629,9000,0,0,14.86,83293,47,24,20958,13,4,3.9742818971275886,Male,DEALER,Married,Suzuki,Other Self Employed,Owned,No,0,0.1758524,0
560,9500,7,7,12.79,91474,26,18,26590,6,6,3.44016547574276,Male,DIRECT,Married,Honda,Employed,Owned,No,0,0.38941488,1
706,7500,16,15,14.44,69434,36,24,16228,13,3,4.278654177964013,Male,DIRECT,Married,Suzuki,Sari-sari Store Owner,Living with Parents,No,0,0.10373098,0
655,15000,9,5,22.07,79184,55,36,15385,1,2,5.14683132921677,Male,DEALER,Single,Honda,Other Self Employed,Owned,No,0,0.21488807,0
-1,15000,7,3,12.11,103046,35,36,8914,15,2,11.560017949293247,Female,DEALER,Married,Honda,Tricycle/Jeepney Driver,Owned,Yes,1,0.82272214,1
636,10000,16,7,21.95,79332,54,18,31229,3,0,2.540331102500881,Male,DIRECT,Married,Honda,Employed,Rented,Yes,0,0.22069721,0
594,7500,30,14,18.51,70552,31,24,9247,4,3,7.629717746296096,Female,DIRECT,Single,Suzuki,Tricycle/Jeepney Driver,Owned,No,0,0.28524983,0
-1,8500,5,5,20.0,58344,33,24,17461,5,6,3.341389382051429,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Living with Parents,No,1,0.45549878,1
-1,18500,15,10,14.99,101925,38,24,13350,10,0,7.634831460674158,Female,DEALER,Married,TMX,Tricycle/Jeepney Driver,Living with Parents,No,0,0.7824571,1
659,29500,1,1,14.37,150168,28,18,8719,6,3,17.22307604083037,Male,DIRECT,Married,Honda,Tricycle/Jeepney Driver,Living with Parents,No,1,0.7108441,1
-1,14500,19,9,21.71,101916,32,24,17214,11,4,5.920529801324503,Female,DEALER,Single,Honda,Construction Worker,Living with Parents,Yes,0,0.6344883,1
748,13000,29,22,21.53,84818,55,24,19700,5,4,4.305482233502538,Male,DIRECT,Single,Rusi,Sari-sari Store Owner,Owned,Yes,1,0.33815053,0
592,6500,5,0,13.11,59581,28,18,40115,7,5,1.4852548921849682,Male,DEALER,Married,Rusi,Employed,Rented,No,0,0.38967192,1
615,15000,25,2,12.41,104597,25,18,19826,2,4,5.275749016443054,Male,ONLINE,Single,Rusi,OFW Dependent,Rented,No,0,0.33994704,0
564,12500,26,4,14.35,101263,33,24,15854,6,0,6.387220890626971,Male,DIRECT,Live-in,Yamaha,Construction Worker,Owned,Yes,1,0.52924526,1
634,27000,21,9,22.81,138778,51,24,11173,13,6,12.420835943793072,Female,DEALER,Married,Kawasaki,Tricycle/Jeepney Driver,Living with Parents,No,1,0.73012644,1
592,8000,8,6,13.79,62842,34,36,18224,4,1,3.4483099209833186,Male,DEALER,Single,Yamaha,Sari-sari Store Owner,Owned,No,0,0.13272953,0
592,7500,29,20,23.35,54321,26,36,15876,5,2,3.4215797430083144,Male,DEALER,Single,Yamaha,Tricycle/Jeepney Driver,Living with Parents,No,0,0.28026336,0
638,8000,20,8,23.48,48185,36,36,15409,7,0,3.127068596274904,Male,DIRECT,Single,Honda,Tricycle/Jeepney Driver,Rented,Yes,0,0.29112485,0
-1,9500,22,19,14.7,47741,18,12,11855,0,5,4.027077182623366,Male,DEALER,Live-in,Yamaha,Other Self Employed,Living with Parents,No,1,0.67791575,1
779,26500,4,3,22.24,141356,50,24,27569,1,4,5.127353186550111,Male,DEALER,Married,Suzuki,Other Self Employed,Owned,No,0,0.121480055,0
-1,8000,1,1,22.51,47155,58,24,20756,7,2,2.2718731932935055,Male,DEALER,Single,Honda,Other Self Employed,Rented,No,0,0.4455113,1
-1,26500,17,0,12.07,138088,51,12,18346,8,4,7.526872342745013,Female,DEALER,Married,Rusi,Sari-sari Store Owner,Owned,No,0,0.6039556,1
738,24500,23,9,21.44,135966,36,24,16570,16,1,8.2055522027761,Male,DEALER,Live-in,Honda,Construction Worker,Owned,No,0,0.09533046,0
-1,18500,30,26,21.35,115171,18,24,15103,0,5,7.625703502615375,Male,DIRECT,Live-in,Honda,Construction Worker,Owned,No,1,0.9063359,1
-1,19000,0,0,24.92,159688,58,24,54667,13,6,2.921104139608905,Male,DIRECT,Single,Honda,Employed,Rented,No,0,0.24772474,0
599,13500,25,0,12.16,94020,54,36,54507,7,1,1.7249160658264076,Male,DIRECT,Married,Kawasaki,Employed,Living with Parents,No,0,0.1138521,0
634,14000,2,0,22.34,74415,49,24,24293,10,3,3.0632280903964104,Female,DEALER,Live-in,Suzuki,OFW Dependent,Living with Parents,Yes,0,0.24229616,0
662,8500,18,18,17.88,61816,23,24,14836,5,0,4.166621730924778,Male,ONLINE,Single,Kawasaki,Tricycle/Jeepney Driver,Living with Parents,No,0,0.22339068,0
-1,13000,14,1,22.39,68945,29,24,9732,1,4,7.08436087135224,Male,DIRECT,Married,Yamaha,Tricycle/Jeepney Driver,Rented,No,0,0.8201533,1
667,15500,15,5,15.45,109712,41,24,9571,0,3,11.462961028105736,Male,DEALER,Single,Honda,Other Self Employed,Living with Parents,No,0,0.54983896,1
-1,12500,1,1,16.28,108397,42,12,13237,20,2,8.188940092165899,Male,DIRECT,Single,Kawasaki,Construction Worker,Owned,No,0,0.6111938,1
722,6500,29,16,18.0,55596,43,24,14194,8,4,3.916866281527406,Female,DIRECT,Married,Honda,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.20701514,0
585,28500,17,1,16.61,154462,55,24,18417,1,1,8.386925123527176,Male,DEALER,Married,Honda,Employed,Owned,Yes,0,0.44782144,1
-1,17500,1,1,15.99,87391,58,24,21813,3,5,4.00637234676569,Male,DIRECT,Married,Honda,Construction Worker,Living with Parents,Yes,0,0.55707794,1
-1,10500,25,14,21.25,101991,48,18,12654,10,3,8.059981033665244,Male,DEALER,Married,Honda,Sari-sari Store Owner,Living with Parents,No,1,0.6945226,1
741,16500,17,3,16.19,103630,35,24,27652,16,4,3.7476493562852595,Male,DEALER,Single,Yamaha,Other Self Employed,Living with Parents,No,1,0.081507176,0
607,7000,23,17,20.4,64011,25,24,26438,4,2,2.4211740676299267,Male,DIRECT,Married,Kawasaki,Other Self Employed,Rented,No,0,0.15848222,0
584,14500,26,21,24.34,76374,48,24,14458,9,2,5.282473371144003,Male,DEALER,Married,Honda,Construction Worker,Rented,Yes,1,0.519006,1
-1,16000,14,1,14.84,150710,22,24,15135,1,1,9.957713908159894,Male,DIRECT,Single,Yamaha,Construction Worker,Living with Parents,Yes,1,0.88098085,1
702,7500,10,0,14.48,67044,22,24,16719,2,2,4.010048447873677,Male,DEALER,Married,Yamaha,Tricycle/Jeepney Driver,Owned,No,0,0.14599551,0
-1,22500,5,2,14.41,119876,38,24,12033,17,4,9.962270423003407,Male,DIRECT,Single,Rusi,Sari-sari Store Owner,Owned,No,0,0.6772076,1
747,16000,25,9,14.66,96668,24,24,13578,4,3,7.11945794667845,Male,DIRECT,Live-in,Suzuki,Tricycle/Jeepney Driver,Owned,No,0,0.14579253,0
-1,14000,27,21,19.03,106182,18,24,16513,0,4,6.430206503966572,Female,DEALER,Live-in,Yamaha,Construction Worker,Owned,No,1,0.87342995,1
670,18500,19,18,22.69,109504,31,18,21651,13,6,5.057687866611242,Male,DEALER,Single,Yamaha,Sari-sari Store Owner,Owned,No,0,0.17081384,0
679,15500,19,3,20.28,146146,31,18,20571,3,0,7.104467454183073,Male,DEALER,Married,Honda,Sari-sari Store Owner,Owned,No,0,0.21353889,0
636,14000,27,9,14.36,101961,23,24,15812,2,1,6.448330381988363,Male,DIRECT,Married,Yamaha,Tricycle/Jeepney Driver,Living with Parents,No,0,0.21197703,0
-1,11500,14,12,22.36,94825,54,24,53590,6,0,1.7694532562045158,Male,DEALER,Widowed/Separated,Yamaha,Employed,Owned,Yes,0,0.42585424,1
576,16000,24,1,19.51,150708,37,12,21699,17,3,6.9453891884418635,Male,DEALER,Married,Suzuki,Sari-sari Store Owner,Living with Parents,No,0,0.30698633,0
717,9000,14,1,21.01,60590,46,12,23364,12,3,2.593305940763568,Male,ONLINE,Married,Yamaha,Other Self Employed,Living with Parents,Yes,0,0.2507349,0
-1,16500,6,3,14.8,114060,20,18,12580,2,1,9.066772655007949,Female,DEALER,Single,Yamaha,Tricycle/Jeepney Driver,Rented,No,1,0.89357054,1
634,16000,22,8,14.94,159747,33,18,10928,0,0,14.618136896046853,Male,DEALER,Married,Yamaha,Sari-sari Store Owner,Rented,Yes,1,0.9273452,1
-1,16500,0,0,15.74,151525,54,36,54181,14,2,2.796644580203392,Male,DIRECT,Married,Suzuki,Employed,Rented,No,0,0.25047424,0
-1,17500,1,1,22.8,102235,18,18,12461,0,5,8.204397720889174,Male,DIRECT,Widowed/Separated,Honda,Construction Worker,Living with Parents,Yes,1,0.93670475,1
723,20000,17,0,19.35,110176,53,36,41632,14,1,2.646425826287471,Male,DEALER,Married,Yamaha,Employed,Owned,No,0,0.106439106,0
553,9500,23,20,22.5,90708,52,24,41451,20,5,2.1883187377867843,Male,DIRECT,Widowed/Separated,TMX,Employed,Living with Parents,No,1,0.56012166,1
592,24500,29,9,19.78,145442,32,36,32382,6,6,4.491445864986721,Male,DEALER,Married,Yamaha,Employed,Living with Parents,No,0,0.35280225,1
761,10000,21,9,24.17,57502,36,36,38214,5,3,1.5047364840110955,Male,DIRECT,Widowed/Separated,Yamaha,OFW Dependent,Owned,No,0,0.21093218,0
579,25000,26,19,20.89,130137,54,18,29886,20,5,4.35444689821321,Female,DIRECT,Widowed/Separated,Honda,Other Self Employed,Rented,Yes,1,0.7279066,1
-1,9500,15,6,19.48,55859,47,24,8743,2,3,6.388996911815166,Female,DEALER,Widowed/Separated,Suzuki,Tricycle/Jeepney Driver,Living with Parents,No,0,0.71905553,1
656,14000,27,22,22.79,87602,39,18,21370,3,5,4.099298081422555,Male,DEALER,Widowed/Separated,Yamaha,Other Self Employed,Rented,No,0,0.31716558,0
-1,9500,15,7,14.6,70335,31,24,12528,10,1,5.614224137931035,Male,DIRECT,Single,Yamaha,Other Self Employed,Owned,Yes,0,0.48960495,1
-1,12500,13,1,22.96,83113,26,18,12795,7,4,6.495740523642048,Female,DEALER,Widowed/Separated,Honda,Tricycle/Jeepney Driver,Owned,No,1,0.7088099,1
